,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,52.478567053607705,53.23532661682466,72.0,0.006271701388888889,0.03472339367680875,80.29471381513575,80.03646974864503
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,133.4541119636259,133.37541002748594,144.0,0.11846064814814815,0.6932959257056103,171.9980811707457,170.74913141727913
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,398.4018072248167,398.4018072248167,558.0,0.08088541666666667,0.4764145499098843,459.4955975249821,458.820038826637
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,224.5551157288562,224.5551157288562,265.0,0.02335358796296296,0.138076762582902,247.24398709743787,247.09417034634578
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,29.698484809834994,29.698484809834994,42.0,0.0016319444444444445,0.00982838066996351,64.440709985075,64.23345700451434
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,68.79680225126747,68.79680225126747,95.0,0.03184027777777778,0.18913639874637095,87.97771616801442,87.22470090077115
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,85.5102333057278,85.5102333057278,100.0,0.007918113425925926,0.04410785471398258,63.10086987605435,60.117735098373345
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,55.65968020030299,55.65968020030299,70.0,0.014346064814814815,0.0858096650182451,61.88704458119573,60.84811117545924
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,212.13203435596427,212.13203435596427,288.0,0.07590422453703703,0.44945974980689496,241.176767450323,240.55266521279304
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,228.96287908741888,228.96287908741888,288.0,0.029962384259259258,0.17787859685882468,264.53800120968464,264.4045260791853
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,185.15398996510984,185.15398996510984,220.0,0.021497395833333332,0.126721298376142,216.65649919508198,215.9124698448873
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,155.54420593516173,154.63505424062166,168.0,0.023592303240740742,0.1398790762920281,197.00090407489193,195.9631148387053
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,197.18519214180358,197.18519214180358,240.0,0.0663599537037037,0.39737022009535394,199.14198369127283,198.47156043021786
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,423.313122877144,423.313122877144,598.0,0.026263020833333334,0.14769206182912645,459.84446554865775,460.8303204342183
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,59.0592922409336,59.0592922409336,80.0,0.02152633101851852,0.12847922012198912,65.68894275885083,64.67971548699929
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,23.345235059857504,23.345235059857504,27.0,0.009046585648148147,0.055330143030905686,67.9492597275688,67.94040649194349
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,206.34437234875102,205.1828452868319,240.0,0.08562934027777777,0.5096907655837987,211.86623254432686,210.11379350778296
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,159.25451327984396,158.2024020045208,168.0,0.02999855324074074,0.17871316576846927,186.16116146783764,185.06803695324203
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,22.627416997969522,22.627416997969522,32.0,0.005844907407407407,0.032459403549581385,80.5133742770125,78.50717399410183
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,21.95449840010015,21.95449840010015,30.0,0.0060257523148148145,0.03672103202436231,66.55033448322095,65.98072956878649
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,119.23925528113634,119.23925528113634,140.0,0.1063917824074074,0.6244706258378983,199.60376998321334,199.10850348740564
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,300.24823063591896,300.24823063591896,423.0,0.04706741898148148,0.2739783189651345,348.0510876566188,348.70422219689976
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,407.4272941274308,407.4272941274308,575.0,0.07762731481481482,0.45417417630712137,446.99805405265516,446.5305963557945
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,242.62110378118388,242.62110378118388,303.0,0.05552806712962963,0.3308976942814273,255.24444428882398,254.90184834642776
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,122.3315167894194,122.18837915284743,139.0,0.1266261574074074,0.7366846306144735,187.23803003742054,185.82089970907086
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,25.079872407968907,25.079872407968907,27.0,0.017217881944444444,0.10179077179867357,102.1221696758823,101.81493211929082
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,204.70710783946902,204.70710783946902,221.0,0.07467158564814814,0.4448252288405707,218.79221438860444,217.07419448797936
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,60.530983801686226,60.530983801686226,68.0,0.03681568287037037,0.21951825841449665,91.15168269636156,90.22002512812706
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,222.27235545609355,222.27235545609355,257.0,0.03148148148148148,0.18724530111068693,240.45084596967007,240.20596737949492
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,138.82723075823418,138.82723075823418,175.0,0.1268388310185185,0.7421093285271635,203.2890115893893,202.32407370284787
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,205.29490982486632,205.29490982486632,216.0,0.06601273148148148,0.39368568714319957,217.27010221990128,215.70880207200693
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,245.12241839538055,245.12241839538055,307.0,0.0748509837962963,0.44407056546482826,250.50110684666987,249.66727661812033
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,77.87810988975015,77.87810988975015,93.0,0.00962818287037037,0.054238100734243073,63.399703756632654,60.71203758691662
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,29.017236257093817,30.01666203960727,30.0,0.0029976851851851853,0.01602549874370744,107.5742072678539,103.61506467395813
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,197.9898987322333,197.9898987322333,224.0,0.043774594907407406,0.2616906235295162,223.32563265295926,222.69835278660685
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,43.41658669218482,40.718546143004666,59.0,0.008816550925925926,0.05140589347704492,69.53624105924226,68.1354437815972
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,329.56031314465037,329.56031314465037,466.0,0.0444921875,0.2595242957215026,395.48874296748414,395.8899838777062
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,216.31689716709604,216.31689716709604,255.0,0.03725260416666667,0.22226168174513686,228.02896388790018,227.5433896845781
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,173.46181135915768,173.46181135915768,227.0,0.035143229166666665,0.2094679179281383,207.37311590484498,207.02954256860323
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,48.76474136094644,48.76474136094644,66.0,0.015493344907407407,0.09379134001580354,78.14121896232749,78.42318319565989
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,234.44615586526473,234.44615586526473,321.0,0.09608362268518518,0.5632274732982341,275.69185335165207,275.5748657515052
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,22.02271554554524,22.02271554554524,31.0,0.005625,0.03418181172480534,65.0345285212596,64.2528532613558
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,395.8396139852604,395.8396139852604,553.0,0.05386429398148148,0.31546704784565804,458.36766160606123,458.2072041343612
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,25.079872407968907,25.079872407968907,27.0,0.0018894675925925925,0.011595180808466434,62.41386545209648,62.41386545209648
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,161.01242188104618,159.02829936838285,163.0,0.02699363425925926,0.16026386582973018,199.56560812449322,198.59617122031256
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,228.23890991677996,228.23890991677996,275.0,0.029427083333333333,0.1746734971100832,257.66931392663895,257.59998740182726
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,24.698178070456937,24.698178070456937,34.0,0.004937789351851852,0.027398719735779033,78.18228679231837,76.00309075006477
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,215.24404753674375,215.24404753674375,244.0,0.0302734375,0.1799383839549688,225.6784883557123,225.22619657210709
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,207.24140512938047,207.24140512938047,217.0,0.0785228587962963,0.46779363064110874,212.91787196020934,211.088811015059
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,298.4979061903115,298.4979061903115,421.0,0.05983362268518518,0.34928484547157584,353.42799023180777,354.72475313198424
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,115.2128465059344,115.2128465059344,122.0,0.13377314814814814,0.7792298882210364,201.01080487116226,200.06542258894976
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,429.97906925802795,429.97906925802795,608.0,0.021344039351851852,0.12147416831656797,480.1219335266963,479.6428083009084
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,52.55473337388365,18.384776310850235,68.0,0.01380931712962963,0.08231157831186242,64.17218904367742,63.237024196242736
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,345.71953951143695,345.71953951143695,488.0,0.04220196759259259,0.24918984667015884,331.6142551173354,332.68399386244886
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,210.60151946270474,210.60151946270474,241.0,0.07697193287037037,0.4579031012225547,225.6650568061238,224.06737740957192
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,188.85973631242842,188.85973631242842,250.0,0.0688990162037037,0.40922287429083837,214.76588931334896,213.98290305248133
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,69.42621983083913,69.42621983083913,98.0,0.02439380787037037,0.14628039739685528,92.89322180994326,93.10367741176616
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,112.29425630903836,112.79184367674819,136.0,0.05889033564814815,0.3538483392966537,174.65831684572453,174.08053541515093
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,331.36837507523256,331.36837507523256,467.0,0.0794849537037037,0.4661955199630659,384.80478191488214,384.713589800088
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,411.04865892008456,411.04865892008456,581.0,0.04205584490740741,0.24388944625465006,458.3317771405899,458.21931272520555
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,18.35755975068582,18.35755975068582,25.0,0.0016883680555555556,0.010005948523079383,62.77892546120931,61.81201601127007
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,64.03124237432849,64.03124237432849,90.0,0.02523871527777778,0.151065851038328,93.47438889337933,93.55617355036316
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,40.52159917870962,40.52159917870962,50.0,0.005089699074074074,0.03067484662576687,48.88003037764119,48.06817187516355
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,50.0,50.0,62.0,0.011177662037037036,0.06790194703150941,50.53307991699531,50.06656854666397
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,52.630789467763066,52.630789467763066,64.0,0.015734953703703702,0.09387124554970568,62.13457019770789,61.08586287570633
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,40.22437072223753,40.22437072223753,56.0,0.013203125,0.08014525050384878,79.16140970695082,78.28279100696857
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,135.05924625881784,135.05924625881784,139.0,0.13640480324074075,0.7961254694450117,188.9665755477156,188.05498348806006
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,28.284271247461902,29.068883707497267,40.0,0.004945023148148148,0.028810384168050217,77.39555089201602,76.98745882965146
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,231.81242417092315,231.81242417092315,265.0,0.04111979166666667,0.24510578604849378,241.617082463869,241.18509773523743
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,27.202941017470888,27.202941017470888,38.0,0.004011863425925926,0.023208118402244456,99.34854247409139,99.3872367959478
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,40.24922359499622,40.24922359499622,54.0,0.010792824074074074,0.06464357692683316,62.51572339914522,62.15956576617968
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,97.59098319004681,97.59098319004681,138.0,0.03800202546296296,0.2265055534346062,112.07342658900991,111.9115844037579
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,219.73848092675985,219.73848092675985,309.0,0.04913628472222222,0.2919304289151492,260.67381289509706,261.1617859601455
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,357.0154058300566,357.0154058300566,502.0,0.0638353587962963,0.35992115987321655,387.43184157455937,388.527593877773
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,389.15421107833333,389.15421107833333,541.0,0.06341001157407407,0.3723686663766392,456.6582763599287,456.3658349008745
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,20.8806130178211,20.8806130178211,26.0,0.0023119212962962963,0.013299832198378806,82.32063777966677,79.77032437294193
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,73.24616030891995,73.24616030891995,103.0,0.01941695601851852,0.11632470057620768,83.47304138325433,83.07800476714198
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,239.88538930080756,239.88538930080756,337.0,0.05196759259259259,0.3076185487379365,279.7997056084995,279.606139607519
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,247.7761086142084,247.7761086142084,319.0,0.06955729166666667,0.4124190956469241,258.4382624627212,257.6946326097632
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,93.50935782048768,93.50935782048768,132.0,0.03574074074074074,0.21363188408370548,113.4777621095217,113.61273638192144
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,47.43416490252569,47.43416490252569,60.0,0.013321759259259259,0.07943497909138529,64.9671045318913,63.87338682320084
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,220.90722034374522,217.91970998512272,240.0,0.049713541666666666,0.29699999112160735,226.17337421652903,225.51106874042483
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,281.9379364328256,281.9379364328256,397.0,0.053891782407407406,0.3157955483739224,323.61220967040475,323.89377866227085
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,55.97320787662612,55.97320787662612,71.0,0.008382523148148148,0.04742837356724938,62.447345117426515,59.83882325662913
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,423.9870281034551,423.9870281034551,599.0,0.025086805555555557,0.14412294798149744,485.6433130110284,485.3859365285128
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,161.37533888422976,159.45218719101973,172.0,0.023033854166666666,0.13622117851784113,207.12342630588444,206.18399979052452
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,41.48493702538308,41.48493702538308,51.0,0.008412905092592593,0.05013628332726643,69.00504951807659,67.82538452200068
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,244.9693858423946,244.9693858423946,316.0,0.047264178240740744,0.2812941145135085,266.77939021190383,266.685108197033
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,69.18092222571191,68.0294054067798,74.0,0.015598958333333333,0.09271705450445251,58.94632003862923,57.89384476250531
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,32.31098884280702,32.31098884280702,42.0,0.0033521412037037035,0.020109559365372492,56.031683766523074,55.21741386926557
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,156.02884348735012,156.02884348735012,159.0,0.11329137731481481,0.6697415499897899,166.00565599252639,165.15248415738705
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,68.6804193347711,68.6804193347711,97.0,0.027003761574074074,0.16156011115747604,103.55135856229147,103.77259109754938
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,22.20360331117452,22.20360331117452,31.0,0.0062427662037037035,0.03472339367680875,83.53280009260962,81.5816496521232
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,189.46503635235712,189.46503635235712,237.0,0.0766550925925926,0.4555414487761136,199.27608514140294,198.3722328545865
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,358.8983142897163,358.8983142897163,504.0,0.09094907407407407,0.512176715527421,368.64706528673395,368.6184828816164
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,183.35757415498276,183.35757415498276,246.0,0.14872395833333332,0.8645956336064918,311.48801506286634,310.3979211519394
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,162.04937519163718,161.3009609394811,194.0,0.07976417824074074,0.4789626486020971,186.74058177649326,186.29189126365446
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,487.7550614806575,487.7550614806575,689.0,0.016176215277777777,0.09137641721342768,474.26264353864815,473.1452058835526
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,164.23458831805192,164.23458831805192,189.0,0.09407552083333333,0.5610167535269415,172.3309663126878,171.91194931770718
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,494.9828279849716,494.9828279849716,700.0,0.004416956018518519,0.025587527633997142,500.02046792659314,500.79946898667475
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,175.30829986055994,209.0598000573042,229.0,0.03321325231481481,0.19826338639652677,229.08459638887723,227.99714642907097
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,146.18481453283715,146.18481453283715,202.0,0.030481770833333335,0.18375609279696004,95.19801534503212,95.42515328618738
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,161.1862276995153,159.69971822141704,209.0,0.06328125,0.3802526790549839,212.73496337406317,211.99105128266723
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,13.0,13.0,17.0,0.0010763888888888889,0.006063942183907025,27.982572073753573,28.3475973110695
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,46.95742752749558,46.95742752749558,63.0,0.017728587962962963,0.1021459075049053,70.62364695580406,70.14658925529541
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,173.02600960549256,173.02600960549256,176.0,0.07914930555555555,0.4766897800822139,190.36339022952995,189.13630655673902
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,343.58841656842856,337.5203697556638,375.0,0.033776041666666666,0.1942148393454849,409.0199617682987,407.6509625710702
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,110.65260954898443,110.65260954898443,122.0,0.05499131944444444,0.3278257704225227,141.9152431723354,141.91046817860268
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,164.76953601925328,165.07574019219177,207.0,0.04769820601851852,0.28605293297701384,222.10820635577412,221.30980712206082
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,106.56922632730333,106.56922632730333,135.0,0.06670572916666667,0.39650901600774197,161.69996210372423,161.16430991477876
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,137.5245432641025,137.5245432641025,149.0,0.0542650462962963,0.3262986868857262,177.8313068721639,176.92407325518323
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,135.14806694880988,130.18832512940628,179.0,0.062254050925925924,0.37082382605453107,115.87102445717498,115.32827450681219
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,167.40967713964446,167.40967713964446,234.0,0.1269502314814815,0.7442578995498655,287.26447320887183,286.6857209597514
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,166.14752480852673,166.14752480852673,173.0,0.0862326388888889,0.5165448847140713,182.4051650830437,181.9288265761113
0,shirt_hanging_test,cam0-9-119,cam0-0-0,,,,,,,,,189.4887859478761,189.4887859478761,226.0,0.0667013888888889,0.40039775199097954,222.38109304551395,221.33050939055346
