,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,26.627053911388696,26.627053911388696,37.0,0.0056611689814814814,0.03436545849646534,76.63648164632387,73.03546375512708
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,97.52948272189288,97.52948272189288,132.0,0.053757233796296294,0.32446384199957823,105.38816214015355,104.35742990077148
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,44.10215414239989,44.10215414239989,47.0,0.014949363425925927,0.09077322281617047,103.87283690130077,101.32902364242346
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,157.99050604387594,157.99050604387594,209.0,0.05884548611111111,0.34743221807579105,183.84349263036466,180.59720787590499
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,164.92422502470643,38.8329756778952,232.0,0.030674189814814814,0.17840147437719484,109.02349862523263,104.46792587876133
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,148.48568954616468,148.4082207965583,160.0,0.13097077546296296,0.7240310646140304,222.7651069466422,218.04039170272242
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,7.211102550927978,7.211102550927978,10.0,0.0010546875,0.00663836498170782,55.61979788653022,55.87487283220675
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,109.04127658827184,79.7057087039567,128.0,0.04843315972222222,0.29140955227712423,107.77707549363805,107.97841770212702
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,317.0772776469484,315.12854520020875,324.0,0.14342737268518518,0.8272558062771059,239.60498909465798,233.87169031912134
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,66.73080248281148,66.73080248281148,85.0,0.0321166087962963,0.17374361607511254,161.36198304532908,143.73035780468584
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,65.11528238439882,65.11528238439882,76.0,0.023401331018518517,0.14107442487369684,121.49382017686436,119.49761335879138
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,139.31259813814398,139.31259813814398,196.0,0.01634403935185185,0.09896115089443716,123.87098326099608,121.32574676648807
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,150.2431362824938,150.2431362824938,211.0,0.10771556712962962,0.6139203946342939,157.61750863537804,148.20758153988035
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,28.284271247461902,27.459060435491963,32.0,0.00879050925925926,0.053547032449134904,61.102063337985214,62.41572179337527
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,117.17508267545622,117.17508267545622,144.0,0.025730613425925926,0.15551561941263306,84.02290533015564,83.69554772553477
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,71.84010022264724,71.84010022264724,89.0,0.02261284722222222,0.13637989052199187,86.56339536709004,85.05989543306515
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,494.0809650249643,494.0809650249643,654.0,0.05376880787037037,0.3099584643738023,394.2128144163508,390.9154843220864
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,275.04545078950133,275.04545078950133,280.0,0.13969328703703704,0.7885900809623796,197.49655457201712,190.20402145810797
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,58.18934610390462,58.18934610390462,74.0,0.01724826388888889,0.10453591043708682,106.72254915767496,103.62552429367034
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,178.64489917151286,77.79460135510689,252.0,0.004175347222222223,0.018035447401960336,336.5489435695828,399.29544583221644
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,84.71717653463199,84.71717653463199,95.0,0.04798611111111111,0.2705775560914334,174.1816186292635,163.2069913727515
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,31.622776601683793,31.622776601683793,40.0,0.015611979166666666,0.09453251790249673,94.70031865773494,91.95218497850645
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,281.58480072617556,281.58480072617556,342.0,0.02821903935185185,0.15470874632093376,387.086254969049,396.5600255194375
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,256.7586415293554,386.7919337318192,351.0,0.025924479166666667,0.1398366081989309,280.94493118092623,266.2476153726991
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,38.600518131237564,38.600518131237564,48.0,0.016875,0.10270210795595207,93.94935860379825,91.54392364708232
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,110.07270324653611,110.07270324653611,114.0,0.12355613425925926,0.732558246151307,215.6186756646235,216.38731655050466
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,289.77232442039735,289.77232442039735,320.0,0.05714988425925926,0.3214013918560832,281.0246632901806,279.2314026693237
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,149.96666296213968,149.96666296213968,212.0,0.1568894675925926,0.8757140368410918,191.7272814126143,181.9491452539172
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,180.34688796871433,180.34688796871433,255.0,0.019107349537037036,0.11585964075809395,107.28747144483192,104.53999341802019
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,139.71399357258383,139.71399357258383,168.0,0.07406684027777778,0.3944600827044919,243.76223064130255,239.34793714640912
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,37.656340767525464,37.656340767525464,44.0,0.026834490740740742,0.15661590090131391,91.42546224723505,86.41426141011175
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,75.92759709091287,75.92759709091287,91.0,0.05417679398148148,0.29884562133812564,193.0818671253709,179.76315111520762
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,86.31338250816034,86.31338250816034,116.0,0.004398148148148148,0.02594830510805681,61.27584382926538,59.34993578129314
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,192.1067411623028,192.1067411623028,253.0,0.060415219907407405,0.35931525815354426,204.71605105302274,202.34457922894018
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,82.96987405076617,82.96987405076617,102.0,0.061490162037037034,0.3373738114667669,197.09449600423437,183.18134927438544
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,242.98559628093184,242.98559628093184,322.0,0.0715842013888889,0.3788635926024408,317.4184742873331,322.4107877691917
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,36.61966684720111,36.61966684720111,51.0,0.01770978009259259,0.1084235716970925,95.19106649224028,92.77712951784314
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,333.94610343586885,333.94610343586885,424.0,0.022640335648148147,0.1289254834361791,443.7639366125,445.8895616321533
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,210.02142747824567,210.02142747824567,273.0,0.14866898148148147,0.8305474817307428,183.60650458309735,173.47595956589504
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,161.27616066858735,161.27616066858735,204.0,0.08369212962962963,0.5053501187387106,186.91391327484112,186.66824758308016
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,22.135943621178654,22.135943621178654,28.0,0.004208622685185185,0.025783262884754684,85.33054450070266,82.5153749826158
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,163.04907236779974,158.60012610335465,229.0,0.06605179398148148,0.40063082805351036,146.6632564097614,145.28119341754083
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,380.52595180880894,380.5798207997897,400.0,0.02517939814814815,0.14454948057544723,400.79277936234126,398.56507146292427
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,167.6007159889241,166.50825805346713,236.0,0.01611400462962963,0.0986310664478329,107.35704163392695,104.53441637565479
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,139.48835076808385,139.48835076808385,167.0,0.01641059027777778,0.09954796768840028,77.71409827162293,75.42253762290446
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,100.72239075796404,100.72239075796404,133.0,0.11169415509259259,0.6257850966872358,185.16320887675693,174.6460019441779
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,214.02102700435768,214.02102700435768,299.0,0.1380150462962963,0.7812732090626519,246.61795642318936,245.5902116170338
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,70.22819946431775,70.22819946431775,90.0,0.12032407407407407,0.7194832344608162,182.76245761807024,182.57688346514263
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,129.5414991421668,129.5414991421668,179.0,0.05419126157407408,0.28855798941895966,204.09102903981994,186.21309628268716
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,137.32079230764728,177.48521065147935,155.0,0.15744791666666666,0.8649037712148024,209.69909217813745,203.75832056102297
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,33.24154027718932,33.24154027718932,41.0,0.01138744212962963,0.06928105773727111,98.66534411144573,95.3756751846764
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,292.95904150580503,292.95904150580503,395.0,0.02732638888888889,0.1473918744212061,310.4633227619311,309.9322922238102
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,275.11633902769205,275.11633902769205,283.0,0.11149884259259259,0.6249782235955366,226.03365738332062,220.35994750202906
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,86.20904824900923,86.20904824900923,92.0,0.04036747685185185,0.24373068776762055,106.5175495881853,104.91033643714749
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,60.8276253029822,60.8276253029822,82.0,0.003220486111111111,0.020410221615029846,55.1074488478832,55.1074488478832
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,272.66096163550804,272.66096163550804,308.0,0.1275462962962963,0.7017503644682431,202.94987954705454,193.6750577607658
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,187.11493793922494,183.8069639594757,218.0,0.06752025462962963,0.3629370180537854,245.13304962226132,240.97170007506335
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,144.83784035948617,144.83784035948617,166.0,0.12921006944444444,0.738518104214995,175.29973916205864,167.06488730752204
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,296.5164413653988,296.5164413653988,410.0,0.05515480324074074,0.28860383448098803,344.9634747059678,353.71182216374746
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,273.9233469421692,273.9233469421692,358.0,0.028492476851851852,0.14832711368658483,379.3543331765103,389.4004021540071
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,44.01136216933077,44.01136216933077,57.0,0.00793113425925926,0.0477063715467207,68.43485105496708,65.86802366189704
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,255.55038642115179,255.55038642115179,326.0,0.030558449074074075,0.15892649202754372,296.1600655196088,282.69339147507856
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,159.40200751558933,159.40200751558933,223.0,0.0011646412037037038,0.007381054986567397,72.4665850174419,72.4665850174419
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,17.0,17.0,23.0,0.0011371527777777777,0.006885928316661012,16.60343935171454,16.516045670524555
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,56.60388679233962,56.60388679233962,78.0,0.009868344907407407,0.05890173569404839,269.57279476882434,268.4480899550905
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,76.05918747922567,116.1077086157504,101.0,0.14189236111111111,0.7925327562968193,180.63958893905738,174.20263579754698
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,102.77159140540736,60.67124524847005,120.0,0.06691840277777777,0.3702997350155415,256.6359684198163,258.25522988118405
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,66.30987860040162,66.30987860040162,87.0,0.0070109953703703706,0.04271842879803416,135.0161514728556,132.43493249145496
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,174.22973339817747,174.22973339817747,246.0,0.011257233796296296,0.06262435473075195,156.71894652391,154.30627864951396
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,56.0357029044876,56.0357029044876,78.0,0.022761863425925927,0.13219882086500462,278.10635763522635,277.6108810821156
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,173.4848696572701,173.4848696572701,245.0,0.0033839699074074076,0.02080448914847382,96.8651409776103,97.8661084435402
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,47.53945729601885,47.53945729601885,62.0,0.010436921296296297,0.05083300477705546,330.3636709436958,293.4775335549179
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,362.0952913253637,362.0952913253637,499.0,0.03365162037037037,0.1740737005217168,362.4287967972653,344.0489277750796
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,20.12461179749811,20.12461179749811,27.0,0.0027473958333333335,0.017411954558374517,57.791202375019814,57.791202375019814
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,67.89698078707183,67.26812023536856,96.0,0.0483130787037037,0.26584634569010573,237.2244158929984,235.8819785097918
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,214.8697279748825,214.8697279748825,303.0,0.018116319444444445,0.10366485425854781,158.0566782986527,157.72499093340838
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,281.62386262531095,281.62386262531095,332.0,0.02077980324074074,0.1147226832197904,281.6909455478041,280.9542781050781
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,76.84399781375251,78.74642849044012,97.0,0.029408275462962964,0.16496887120288273,168.1287016196252,166.06915721518516
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,8.246211251235321,8.246211251235321,10.0,0.0009085648148148148,0.005336365220102143,244.3660102249716,240.43714894677672
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,87.46427842267951,87.46427842267951,96.0,0.0010590277777777779,0.00663836498170782,132.19474795164396,132.5633861055072
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,17.0,17.11724276862369,17.0,0.00552662037037037,0.028093854010984475,92.17872368874521,87.57229336569424
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,70.83784299369935,71.5122367151245,90.0,0.05007233796296296,0.26942226052831847,243.15120258403792,237.75821033338278
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,269.05018119302576,269.05018119302576,374.0,0.00875289351851852,0.051227272310499436,175.42948196207584,174.84567338041336
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,52.20153254455275,52.20153254455275,67.0,0.07286747685185185,0.4419647359782878,149.47578693579186,148.3009202368793
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,101.9803902718557,101.9803902718557,136.0,0.053857060185185185,0.2880628627490533,225.10480505160638,222.4325330900413
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,254.2597097457637,254.2597097457637,320.0,0.030901331018518517,0.17291840495860192,265.6466774239445,264.21855867748604
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,141.35416513141735,141.35416513141735,191.0,0.02251591435185185,0.14046010104251672,135.20621634368126,135.73797853222862
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,60.01666435249463,60.01666435249463,70.0,0.08040943287037038,0.4877639529446283,158.15584836024132,157.54075710339134
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,129.5414991421668,129.5414991421668,179.0,0.0026432291666666666,0.016751785665166004,123.13755090097203,123.13755090097203
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,55.0,55.0,77.0,0.025847800925925927,0.15429614076267845,121.06755189542828,121.81110332512905
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,90.80198235721508,90.80198235721508,107.0,0.03486834490740741,0.17616423535021042,358.31939803877077,348.3748135776228
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,365.4941860002701,365.4941860002701,486.0,0.011189236111111112,0.05825990482565123,396.1420497139355,361.0476904549589
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,103.32473082471591,103.32473082471591,126.0,0.025552662037037037,0.14456781860025858,154.65758382782766,157.05497232007693
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,118.22436297142819,336.4312708414603,165.0,0.015578703703703704,0.0796787178053052,284.51990454495746,303.2798181026467
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,131.46862743635836,131.46862743635836,182.0,0.01554832175925926,0.09416575740626977,103.5539015491819,101.47584543316161
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,109.65856099730654,236.51638421048128,155.0,0.10859230324074073,0.5882196528611903,225.27888954330385,220.19335808038448
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,157.70859202973057,157.70859202973057,188.0,0.0736183449074074,0.44868562207164664,154.1268100446827,153.13791623300753
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,283.3813684771813,317.80497164141406,367.0,0.03417824074074074,0.19118307767070408,290.8945148784164,286.2570807995486
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,187.6832437912346,187.6832437912346,265.0,0.013070023148148148,0.07164666293793495,158.39808961183198,156.0190214336627
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,183.35757415498276,183.35757415498276,222.0,0.3790046296296296,0.9931874237825844,309.8598198121921,176.65571289323128
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,181.13530854032848,181.13530854032848,252.0,0.0371875,0.2113549049631864,163.8981930245661,157.84178728673226
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,163.6001222493431,164.01219466856725,229.0,0.0012427662037037036,0.005308858182885122,175.98112510029003,174.50450522315583
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,43.9089968002003,43.9089968002003,60.0,0.007543402777777777,0.03905999284817032,316.7992044302575,269.6118711056053
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,224.35017272112808,224.35017272112808,271.0,0.07772280092592593,0.43924153929380266,276.98850868733047,276.63458086231486
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,207.62466134830902,207.62466134830902,290.0,0.034613715277777776,0.1944014010250956,188.47279844671456,186.95186802102194
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,296.627712798383,296.627712798383,374.0,0.03797019675925926,0.18874412037079485,349.62395273461357,341.41897418020505
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,85.21150157109074,85.21150157109074,91.0,0.031714409722222225,0.17934588265497922,286.88293242329206,287.49142527404933
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,31.304951684997057,89.8276126811795,42.0,0.015030381944444445,0.07742314075350944,162.53837179469585,167.68363305888082
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,59.682493245507096,59.682493245507096,68.0,0.010769675925925926,0.06641115685429523,229.85986381495908,229.80773810214845
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,84.86459803710851,156.1569723067145,120.0,0.0012326388888888888,0.004373618917506396,109.78479945083212,106.51451394097278
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,371.35562470494506,372.2633476451852,493.0,0.00804542824074074,0.03859237321548096,328.15743047830085,276.75285376502273
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,215.55741694499866,215.55741694499866,251.0,0.07615451388888889,0.39156267478429896,282.12230070773796,278.72464340679244
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,512.9249457766701,512.9249457766701,650.0,0.01453414351851852,0.07154580380147255,378.8096601042056,352.84349004202704
0,shirt_hanging_test,cam1-41-119,cam1-0-0,,,,,,,,,155.42522317822161,155.42522317822161,217.0,0.0033449074074074076,0.020336869515784454,81.1344834841109,81.8394390267787
